Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Atlas goals),Custom field (Atlas project),Custom field (Atlas project status),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Comments),Custom field (Confidence),Custom field (Delivery progress),Custom field (Delivery status),Custom field (Designs ready),Custom field (Development),Custom field (Documents),Custom field (Effort),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Idea archived),Custom field (Idea archived on),Custom field (Idea short description),Custom field (Impact),Custom field (Impact),Custom field (Impact score),Custom field (Insights),Custom field (Issue color),Custom field (Linked issues),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Project start),Custom field (Project target),Custom field (Rank),Custom field (Request Type),Custom field (Roadmap),Custom field (Sentiment),Custom field (Spec ready),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Total forms),Custom field (Value),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
	Incorrect Filtering Logic,T4-61,10072,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,12/Dec/24 10:01 AM,12/Dec/24 10:01 AM,12/Dec/24 11:06 AM,12/Dec/24 10:01 AM,,0,"The system's filtering logic fails to work correctly, returning incorrect or irrelevant results. This issue impacts data accuracy and user ability to effectively sort and analyze information.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000fj:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_387_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 10:01 AM
Incomplete or Corrupted Exported File,T4-60,10071,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,12/Dec/24 9:59 AM,12/Dec/24 9:59 AM,12/Dec/24 11:06 AM,12/Dec/24 9:59 AM,,0,"During export operations with a network interruption, the system generates incomplete or corrupted export files. This leads to data loss, corruption, and compromised integrity in exported reports.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000fb:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_16921_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 9:59 AM
System Allows Export with No Data Selected,T4-59,10070,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,12/Dec/24 9:58 AM,12/Dec/24 9:58 AM,12/Dec/24 11:06 AM,12/Dec/24 9:58 AM,,0,"The system allows exporting data even when no data is selected in the export functionality. This results in empty or meaningless export files, causing confusion and inefficiencies in data analysis and reporting.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000f3:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_346_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 9:58 AM
Data Integrity Issues,T4-58,10069,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,12/Dec/24 9:56 AM,12/Dec/24 9:56 AM,12/Dec/24 11:06 AM,12/Dec/24 9:56 AM,,0,"Data integrity issues occur when processing batch payments with a large number of invoices. Errors include incorrect payment allocations, missing transactions, or duplicate entries, compromising the accuracy and consistency of financial records.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000ev:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_323_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 9:56 AM
"The system may fail to log certain actions, changes, or updates that should be captured in the audit trail",T4-57,10068,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,12/Dec/24 9:54 AM,12/Dec/24 9:54 AM,12/Dec/24 11:06 AM,12/Dec/24 9:54 AM,,0,"The system fails to log certain actions, changes, or updates that should be captured in the audit trail. This results in incomplete history tracking and compromises the accuracy and reliability of the audit records.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000en:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_378_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 9:54 AM
"Customer notes fail to save properly in the ""Bills to Pay"" module after modifying payment settings. Additionally, notes are not correctly associated with the corresponding bills, causing data mismatch and loss of user input.",T4-56,10067,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,12/Dec/24 9:51 AM,12/Dec/24 9:51 AM,12/Dec/24 11:06 AM,12/Dec/24 9:51 AM,,0,"customer notes fail to save properly after modifying payment settings. Notes are not correctly associated with the corresponding bills, resulting in data mismatches and loss of user input, compromising record accuracy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000ef:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_376_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 9:51 AM
"	Integration between Payment Status Tracking and the Billing Module does not function correctly, such as updates not reflecting in real-time, discrepancies in payment status, or broken workflows between the modules.",T4-55,10066,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Meet Pipaliya,712020:ae7d9206-43f0-4711-a2ca-e89a79afe845,Meet Pipaliya,712020:ae7d9206-43f0-4711-a2ca-e89a79afe845,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,12/Dec/24 9:46 AM,12/Dec/24 9:46 AM,12/Dec/24 11:06 AM,12/Dec/24 9:46 AM,,0,"The integration between Payment Status Tracking and the Billing Module fails to function correctly. Issues include updates not reflecting in real-time, discrepancies in payment statuses, and broken workflows, leading to inconsistent and unreliable data.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000e7:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_385_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 9:46 AM
"Notifications and alerts related to payment status tracking are not triggered, delayed, sent to the wrong recipients, or contain inaccurate information, impacting timely updates and user awareness.",T4-54,10065,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Meet Pipaliya,712020:ae7d9206-43f0-4711-a2ca-e89a79afe845,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,12/Dec/24 9:44 AM,12/Dec/24 9:44 AM,12/Dec/24 11:06 AM,12/Dec/24 9:44 AM,,0,"Notifications and alerts related to payment status tracking are not triggered, are delayed, sent to incorrect recipients, or contain inaccurate information. This issue impacts timely updates and reduces user awareness of payment activities.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000dz:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_376_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 9:44 AM
Filters fail to work and return incorrect results.,T4-53,10064,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Boorugu Shriya Goud,712020:5df0a816-8cb2-4d70-84bb-bfc31f36c816,Boorugu Shriya Goud,712020:5df0a816-8cb2-4d70-84bb-bfc31f36c816,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,12/Dec/24 9:39 AM,12/Dec/24 9:39 AM,12/Dec/24 11:06 AM,12/Dec/24 9:39 AM,,0,"The system filters fail to function correctly, returning inaccurate or irrelevant results. This impacts the ability to sort and analyze data effectively, leading to potential user frustration and errors in decision-making.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000dr:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_384_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 9:39 AM
"	Inaccurate, incomplete, corrupted data is exported",T4-52,10063,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Boorugu Shriya Goud,712020:5df0a816-8cb2-4d70-84bb-bfc31f36c816,Boorugu Shriya Goud,712020:5df0a816-8cb2-4d70-84bb-bfc31f36c816,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,12/Dec/24 9:38 AM,12/Dec/24 9:38 AM,12/Dec/24 11:06 AM,12/Dec/24 9:38 AM,,0,"The system exports data that is inaccurate, incomplete, or corrupted, leading to unreliable outputs and potential errors in external reporting or data analysis.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000dj:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_379_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 9:38 AM
Status fails to update after changes are made,T4-51,10062,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Boorugu Shriya Goud,712020:5df0a816-8cb2-4d70-84bb-bfc31f36c816,Boorugu Shriya Goud,712020:5df0a816-8cb2-4d70-84bb-bfc31f36c816,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,12/Dec/24 9:37 AM,12/Dec/24 9:37 AM,12/Dec/24 11:06 AM,12/Dec/24 9:37 AM,,0,"the ""Status"" field fails to update after changes are made. This issue results in outdated or incorrect status displays, leading to inconsistencies and potential confusion in transaction tracking.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000db:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_619_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 9:37 AM
"	Outstanding Bill Summary is not fully responsive or usable on mobile devices, such as misaligned elements, unscalable text, inaccessible features, or poor navigation, impacting the user experience.",T4-50,10061,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,11/Dec/24 2:17 PM,11/Dec/24 2:18 PM,12/Dec/24 11:06 AM,11/Dec/24 2:18 PM,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d3:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_27930_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 2:18 PM
